best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
0.0,18401.0,0.0,0.0,0.0,1.44430697551185,1.35660332787929,103.80713784459924,103.94766913185744,50,44,233484,67693,2367,734,0
108.41350808497926,400.0,1732.25,190588.25461522577,476.47063653806447,1.35089997844732,1.34707169454274,103.84797987894204,103.84712672325324,3,3,932804,67196,10687,769,1
242.25,200.0,3.9642857142857135,975.75,4.87875,1.3811702972192,1.38201455238716,103.76917730998288,103.76817086367248,7,7,49722,13552,404,110,1
0.0,9702.0,0.0,0.0,0.0,1.33782999993927,1.32761801937398,103.8386000000533,103.92519155563974,47,2,9152,67482,84,368,0
151.76928768596602,400.0,14.392857142857142,2211.6170624769934,5.529042656192483,1.38306278590518,1.38094121398036,103.74851002579776,103.7497522420396,12,12,96748,56345,1570,914,1
0.0,16487.0,0.0,0.0,0.0,1.28591970870508,1.4330873187738,103.78581066082836,103.7620018061692,33,43,87,35257,0,5,0
0.0,10311.0,0.0,0.0,0.0,1.30476410258543,1.3471159591462,103.76944539352432,103.85199575975044,13,3,150920,26130,613,299,0
0.0,7681.0,0.0,0.0,0.0,1.40454805557377,1.33753167256033,103.89716388800268,103.91532871743397,32,2,105089,165359,2491,903,0
0.0,14993.0,0.0,0.0,0.0,1.42917208793815,1.36637999879956,103.77253170053454,103.89194715850095,50,16,27027,73119,274,874,0
0.0,11130.0,0.0,0.0,0.0,1.38306278590518,1.34154969745419,103.74851002579776,103.83962581957272,12,47,96748,25669,1570,236,0
0.0,15959.0,0.0,0.0,0.0,1.29856077859667,1.43955043252866,103.74997666563225,103.78065534399263,17,50,8360,50800,64,515,0
98.40593555370695,400.0,885.4285714285713,89678.88681784834,224.19721704462088,1.36238306289968,1.3657416739059,103.85568284134344,103.85608617430734,1,1,251686,155766,2423,1499,1
65.94606705524038,400.0,18.03571428571428,1201.4032815295218,3.003508203823804,1.29084476137495,1.29411640848293,103.84857901022669,103.85020606905503,14,24,80517,42414,26,11,1
0.0,23757.0,0.0,0.0,0.0,1.34584805601375,1.38768581439487,103.77262861101016,103.98202131073424,7,10,37078,11848,301,6,0
0.0,16328.0,0.0,0.0,0.0,1.3885418939603,1.31776416388008,103.76842967593706,103.89719868894,7,15,55574,232316,451,866,0
0.0,20180.0,0.0,0.0,0.0,1.4427555864767,1.36602172246077,103.70775406469974,103.8722863800345,20,39,1529,33907,3,402,0
369.0000000000001,300.0,16.607142857142858,6096.428571428573,20.321428571428577,1.38966431065207,1.39087538517899,103.8732873820409,103.87466488789592,38,38,24378,81710,230,773,1
0.0,35737.0,0.0,0.0,0.0,1.29055080908937,1.366074,103.62453377233186,103.936768,48,44,6987,22239,0,241,0
40.37140666919285,300.0,4.666666666666667,186.25832752688203,0.6208610917562735,1.32527553308365,1.32761805004,103.74550887325395,103.74494173101616,17,17,97312,16528,745,126,1
74.72148120671739,500.0,148.42857142857144,11485.516578052926,22.97103315610585,1.37912306945844,1.37889334025536,103.88326933020046,103.8789799431682,16,16,139491,159852,1669,1912,1
0.0,7344.0,0.0,0.0,0.0,1.350462,1.40274884902867,103.709815,103.75050925171398,18,12,21792,290715,117,4718,0
0.0,26582.0,0.0,0.0,0.0,1.31139556205987,1.3169597007985,103.6836649596919,103.92246139079548,4,2,3758,10037,0,54,0
0.0,19333.0,0.0,0.0,0.0,1.4309096816047,1.35184112001279,103.78759769642132,103.94254133694142,50,44,30539,163781,309,1776,0
118.83619583654206,500.0,9.142857142857142,1074.1539506207218,2.148307901241444,1.37242134216992,1.36823452426378,103.77441361028244,103.77558853634072,7,7,51306,46733,417,379,1
0.0,17993.0,0.0,0.0,0.0,1.29618544092334,1.4562533329966,103.84958029974612,103.82045999997707,24,37,117027,5039,31,68,0
156.19331347236016,500.0,9.607142857142856,1576.7725031919422,3.1535450063838844,1.34622597800485,1.34534855216089,103.70286134292763,103.7064891298892,18,18,9851,164585,52,884,1
142.34262079877163,400.0,292.85714285714283,42335.00056651493,105.83750141628732,1.38159696830765,1.38403136207098,103.89720951783346,103.89961345545082,38,38,124707,125282,1180,1185,1
0.0,21576.0,0.0,0.0,0.0,1.45900316740952,1.30851455788092,103.80129287195832,103.92471047692146,37,2,634,78324,8,428,0
364.4999999999999,400.0,1.4285714285714286,520.7142857142856,1.301785714285714,1.3136061110111,1.3144663889863,103.701262499978,103.69788888900642,4,4,10192,1232,0,0,1
0.0,19421.0,0.0,0.0,0.0,1.30391999998489,1.33470589408796,103.82333805603096,103.65153114279173,45,48,84467,1708,427,0,0
0.0,20594.0,0.0,0.0,0.0,1.29743814797617,1.35614001051089,103.77792133383952,103.95353851635838,33,44,6940,95061,57,1031,0
324.0000000000001,300.0,2.095238095238096,643.1428571428573,2.1438095238095247,1.37336600723318,1.37207574401713,103.69619726943306,103.69466807265977,49,49,15313,6990,3,1,1
347.25000000000006,700.0,11.035714285714286,3963.000000000001,5.661428571428572,1.37462142095238,1.3746081045073,103.84782467173312,103.8508895505374,1,1,30800,34566,296,332,1
0.0,4597.0,0.0,0.0,0.0,1.36850444400102,1.34155179676505,103.92978611099927,103.96123674713527,30,44,4520,95243,0,1033,0
43.37547593610975,200.0,0.5,22.519510912141456,0.1125975545607072,1.38792499938306,1.3902154350718,103.7553863903753,103.75455779683573,12,43,10048,10091,163,1,1
0.0,33456.0,0.0,0.0,0.0,1.332495,1.35407552367477,103.64353,103.94339098473914,48,44,1140,4555148,0,49413,0
0.0,30380.0,0.0,0.0,0.0,1.31284166701008,1.34950194446778,103.67877583300174,103.94932305553937,31,44,10360,186266,0,2020,0
983.25,400.0,280.9642857142857,266564.7857142857,666.4119642857144,1.36869168470813,1.36677606799955,103.95815838787028,103.96113744871693,29,29,289573,140617,1980,961,1
0.0,14309.0,0.0,0.0,0.0,1.3197216415795,1.36973888889645,103.8299145659947,103.94849805552538,26,29,10301,16253,87,111,0
0.0,14339.0,0.0,0.0,0.0,1.38447517162011,1.30070547633658,103.76499586025828,103.86336013257063,7,14,101754,48126,827,15,0
193.1014710057442,300.0,42.42857142857142,7934.111781296306,26.447039270987684,1.31753161766428,1.31634170548514,103.90052963468462,103.89891621295058,15,15,10478,418219,39,1560,1
0.0,25313.0,0.0,0.0,0.0,1.32129797964322,1.31438169513219,103.7077550377112,103.9351058006447,4,2,19257,27575,0,150,0
0.0,5806.0,0.0,0.0,0.0,1.3070916463394,1.32539968158209,103.86219695240972,103.91109803643086,19,2,349995,12442,1821,68,0
0.0,16046.0,0.0,0.0,0.0,1.26964765905364,1.34810640028821,103.8129359412343,103.93423427925954,6,44,46411,31540,409,342,0
367.4407459985808,400.0,9.142857142857142,3315.1721668045666,8.287930417011417,1.3670813438207,1.36439805444874,103.89926444088417,103.89682349089492,16,16,10102,31919,120,381,1
221.6821200376032,500.0,87.14285714285715,19141.96078450526,38.28392156901052,1.39031766666667,1.3942824799683,103.912942666667,103.91576531457449,32,32,59218,77830,1404,1845,1
597.0,400.0,0.5714285714285714,341.1428571428571,0.8528571428571428,1.29445611099682,1.29161816867907,103.795943888993,103.79522263706237,33,33,3496,4661,29,38,1
0.0,7041.0,0.0,0.0,0.0,1.36153970079158,1.33554558497215,103.84049549859829,103.8982531208296,3,15,36894,126262,422,471,0
0.0,50.0,0.0,0.0,0.0,1.39837200000575,1.40270299424992,103.69964580001104,103.70078174769526,49,49,2177,1480,0,0,1
159.81066261625625,300.0,344.03571428571433,54522.59885983578,181.7419961994526,1.33836800687246,1.33625777803173,103.85328005892129,103.85562250002782,47,47,51545,116645,473,1072,1
0.0,13538.0,0.0,0.0,0.0,1.29495361097608,1.3319080537309,103.76516694401263,103.8811428214188,33,47,8456,69675,70,640,0
206.10500835034023,300.0,27.57142857142857,5581.121585652704,18.603738618842343,1.34232997550862,1.34470972121071,103.9512102808038,103.95324349664256,44,44,25766,35728,279,387,1
76.73228548539689,500.0,36.49999999999999,2754.679000778202,5.509358001556404,1.43345083292583,1.43808413802489,103.82631132424072,103.82529753316932,21,37,60094,34598,380,468,1
0.0,19146.0,0.0,0.0,0.0,1.46123583610566,1.32765583299859,103.80266128022876,103.91213111102074,37,2,382,11901,5,65,0
0.0,31176.0,0.0,0.0,0.0,1.318612,1.33896501379939,103.648062,103.9274669427584,48,2,1068,30890,0,168,0
0.0,29689.0,0.0,0.0,0.0,1.345332402809,1.38994660051217,103.73205383657178,103.99512197669613,17,10,308936,1279,2368,0,0
0.0,11933.0,0.0,0.0,0.0,1.2989583431631,1.38710967446608,103.84654115271174,103.90839913039454,24,38,88014,42206,23,399,0
579.0,300.0,0.7142857142857143,413.57142857142856,1.3785714285714286,1.29498098725808,1.29544342826531,103.7932287526945,103.79407617440388,33,33,13027,2012,108,16,1
94.50596623691564,300.0,71.82142857142858,6096.454997757837,20.32151665919279,1.329761944,1.32886553888796,103.8991489,103.89713767691656,15,15,56788,27612,211,103,1
0.0,17755.0,0.0,0.0,0.0,1.42170099129292,1.32833666697134,103.75566245596836,103.8854713890276,43,15,1426,156400,0,583,0
0.0,8286.0,0.0,0.0,0.0,1.2757033952327,1.34252980960729,103.84632468221952,103.88002892732668,14,47,68279,72771,22,669,0
1437.198306721984,12744.0,19.5,27987.258626626364,2.196112572710794,1.33069921313648,1.3070135326348,103.7481034124348,103.82835507326035,17,27,59048,185249,452,48,1
0.0,6665.0,0.0,0.0,0.0,1.32034555007728,1.37852555601793,103.73754105423453,103.75322999998068,17,12,46135,18902,353,306,0
0.0,5100.0,0.0,0.0,0.0,1.37097558139998,1.37983733026289,103.70931539839594,103.7542950355126,49,12,215,35337,0,573,0
38.150105322306175,400.0,29.0,1117.2904382697343,2.793226095674336,1.30920003741893,1.30851455788092,103.92781269211484,103.92471047692146,2,2,81650,78324,446,428,1
62.351766657046525,500.0,212.5357142857143,13171.67911036381,26.343358220727623,1.31167951129602,1.3095609201372,103.77868390552868,103.78201879388226,33,33,295346,14908,2460,124,1
0.0,3639.0,0.0,0.0,0.0,1.33521859078695,1.31278641539067,103.9099203114682,103.9338525622476,2,2,94662,36240,517,198,0
0.0,25964.0,0.0,0.0,0.0,1.35151426989451,1.33276553471842,103.73781565466236,103.97037694441909,5,44,14277,11919,89,129,0
0.0,14025.0,0.0,0.0,0.0,1.33746181720219,1.44460832436456,103.70029665103546,103.76774882217022,18,50,118275,1619359,635,16420,0
0.0,17419.0,0.0,0.0,0.0,1.31910770453777,1.43692705673107,103.6788383227952,103.78274585693056,31,50,2338,16535,0,167,0
0.0,9053.0,0.0,0.0,0.0,1.32986201071411,1.32185235205471,103.74248183726264,103.82344007494515,17,26,8482,11713,65,99,0
0.0,12177.0,0.0,0.0,0.0,1.29117049549107,1.38077375279629,103.80786180498694,103.74424353296656,6,12,21762,59585,191,967,0
0.0,16560.0,0.0,0.0,0.0,1.29872166703909,1.31707137658578,103.8002979755481,103.9479809249404,33,2,82406,72594,686,396,0
0.0,25677.0,0.0,0.0,0.0,1.31751639387096,1.44953463697186,103.63011079068616,103.8199297231716,48,37,9911,370404,0,5013,0
3325.0,14500.0,5.714285714285714,19000.0,1.3103448275862069,1.33915373900693,1.27456,103.7604384126988,103.84537,5,14,124785,9755,777,3,1
0.0,14052.0,0.0,0.0,0.0,1.28705997883119,1.4141292303869,103.83962555611691,103.84149524920336,28,51,42754,37286,124,414,0
1974.34725302164,18633.0,10.82142857142857,21460.189942261277,1.15173026041224,1.445953,1.44543806,103.834031,103.8323,37,37,89695,31867,1214,431,1
0.0,7304.0,0.0,0.0,0.0,1.2893086506189,1.31223181292182,103.77660095143266,103.8381609563722,33,25,44013,232806,366,1228,0
0.0,20550.0,0.0,0.0,0.0,1.33465896770641,1.33343973211343,103.71947315443572,103.90412516288116,18,2,8999,74097,48,404,0
0.0,19694.0,0.0,0.0,0.0,1.37992729418245,1.39483619700068,103.69711516294916,103.8734686374815,49,38,325,31364,0,296,0
0.0,8292.0,0.0,0.0,0.0,1.43209962904173,1.37673055602474,103.7782236553492,103.82848388900504,50,1,122407,28545,1241,274,0
417.00000000000006,400.0,0.7142857142857143,297.8571428571429,0.7446428571428573,1.41665386559511,1.41359128228018,103.75136638264014,103.75189550271324,43,43,5775,11089,0,1,1
0.0,9432.0,0.0,0.0,0.0,1.40248255094729,1.37514056376267,103.8169622653191,103.89724811886428,51,16,2318,118575,25,1418,0
146.06752137124593,600.0,41.0,6123.910167673898,10.206516946123164,1.34352174018964,1.34716997902419,103.85873879159364,103.8599767808637,3,39,62562,16229,716,192,1
0.0,5943.0,0.0,0.0,0.0,1.32595623010711,1.274334,103.64720536104248,103.632329,48,48,1450,41882,0,1,0
94.50596623691568,300.0,31.32142857142857,2985.427315902275,9.951424386340918,1.32917333299413,1.330081111,103.89706805602556,103.8994169,15,15,22815,64520,85,240,1
0.0,11475.0,0.0,0.0,0.0,1.370344,1.37417517709229,103.85818,103.96122560227602,1,29,40264,84376,387,577,0
0.0,15290.0,0.0,0.0,0.0,1.30252834773643,1.43587054546915,103.83239784275958,103.79601265965388,34,50,326535,37588,1693,381,0
81.33742302949182,400.0,34.25,2784.085190284268,6.960212975710671,1.28027629959632,1.2777380589964,103.84029791443083,103.83749709165195,28,6,82810,90678,241,799,1
0.0,7680.0,0.0,0.0,0.0,1.28601166699569,1.31488002411227,103.84634666701145,103.90911503893872,28,2,13978,47340,40,258,0
0.0,418.0,0.0,0.0,0.0,1.34504127313408,1.347063,103.84263401771712,103.839451,3,3,20122,5905,230,67,0
0.0,39.99999999999994,0.0,0.0,0.0,1.37211281474792,1.36997393445421,103.69038412231409,103.68740996007186,0,0,0,0,0,0,1
0.0,26631.0,0.0,0.0,0.0,1.33806500003375,1.35288166702581,103.72376166703002,103.96260527798988,18,44,33924,84833,182,920,0
0.0,7578.0,0.0,0.0,0.0,1.38005668836989,1.31451280258696,103.9426864870342,103.92278173877762,29,2,1212,5798,8,31,0
350.9999999999999,200.0,1.0714285714285714,376.0714285714285,1.8803571428571415,1.34674882374419,1.34529387211141,103.97146767080092,103.9698135852748,10,10,19552,32900,11,19,1
326.9999999999999,400.0,0.5714285714285714,186.8571428571428,0.4671428571428569,1.30077687663858,1.29822556407932,103.66698326196403,103.66853349337184,31,31,6603,8817,0,0,1
0.0,30107.0,0.0,0.0,0.0,1.31832727349422,1.34304235304377,103.68852528629336,103.9579441304978,31,44,12793,16397,0,177,0
0.0,13658.0,0.0,0.0,0.0,1.28950073498414,1.35150701703353,103.7918327963467,103.68569234331088,33,49,25562,10202,212,2,0
207.75000000000003,300.0,23.75,4777.500000000001,15.925000000000002,1.44215561041047,1.44364527797106,103.79755539404626,103.7956269439894,50,50,40583,131610,411,1334,1
60.006129358106506,400.0,174.10714285714283,10255.077118982006,25.637692797455014,1.36296778241046,1.359408611,103.76768583722072,103.7674364,7,5,128940,29521,1048,184,1
0.0,9549.0,0.0,0.0,0.0,1.28130063164133,1.3265554895957,103.78410758834184,103.71102434826084,33,4,10903,17812,90,0,0
117.33897206648372,600.0,123.17857142857144,14046.729318199792,23.411215530332985,1.28598009010704,1.28329993019059,103.81122515087834,103.81547665017668,6,6,107589,41386,948,364,1
50.89481308693128,300.0,402.4642857142857,20633.68788446996,68.77895961489986,1.31497399268611,1.31749570803723,103.76502698264449,103.7638854582427,13,13,1716919,47733,6973,193,1
0.0,8619.0,0.0,0.0,0.0,1.29153833298318,1.325842,103.81445166697796,103.884002,6,15,76026,83487,670,311,0
0.0,26114.0,0.0,0.0,0.0,1.32162000001571,1.37923567744466,103.73670359829424,103.96426677704832,17,29,19249,9309,147,63,0
399.0000000000001,300.0,6.999999999999999,2634.428571428572,8.781428571428576,1.29910305180416,1.29796011528522,103.82839289158528,103.83053183555204,34,34,2566,42104,13,218,1
406.5,300.0,34.214285714285715,13757.571428571424,45.858571428571416,1.32466780744529,1.32198642679896,103.91452207182714,103.91379833222052,2,2,2001,62732,10,342,1
0.0,14350.0,0.0,0.0,0.0,1.37439935176831,1.3343049899737,103.7261430419814,103.8487842386021,49,47,1613,44816,0,412,0
0.0,14219.0,0.0,0.0,0.0,1.31552714122807,1.30270333303256,103.77218311911328,103.89931388900564,33,23,38116,21399,317,133,0
583.5000000000002,700.0,26.964285714285715,14547.321428571437,20.78188775510205,1.34707169454274,1.34403333300249,103.84712672325324,103.84368166701324,3,47,67196,27025,769,248,1
765.8773731731417,8100.0,220.3928571428571,168490.90508718262,20.801346307059585,1.36719473720813,1.36968769913339,103.85056845375878,103.84856716193268,1,1,58874,2272307,566,21877,1
0.0,20701.0,0.0,0.0,0.0,1.30543500002797,1.30943,103.82177666702268,103.635806,45,48,35835,6348,181,0,0
252.75000000000009,300.0,71.67857142857144,18214.39285714286,60.71464285714286,1.33630975081569,1.33825111098581,103.85712939407202,103.85541166702772,47,47,89048,45249,818,416,1
230.96992949446863,300.0,12.75,3034.1962593163043,10.113987531054349,1.40201165055481,1.40206799999564,103.90783309940194,103.90976700000785,32,32,103634,15157,2457,359,1
60.02828538473962,300.0,178.85714285714283,10610.199837178268,35.36733279059423,1.36873836498602,1.37008641040706,103.84719306132868,103.84534111753092,1,1,81044,116223,780,1118,1
0.0,14884.0,0.0,0.0,0.0,1.25352193438281,1.32520077474542,103.82570322127442,103.93890484697742,41,2,24473,165407,484,904,0
0.0,14740.0,0.0,0.0,0.0,1.299503055534,1.43209962904173,103.76457888891022,103.7782236553492,13,50,11355,122407,46,1241,0
0.0,10235.0,0.0,0.0,0.0,1.30270500001823,1.382955556,103.79838166697326,103.844225,33,1,597592,156189,4978,1503,0
109.16374480094422,400.0,8.642857142857144,966.3821111875716,2.415955277968929,1.26795444401606,1.27132972198996,103.8255261109799,103.82478361101728,6,6,9358,21150,82,186,1
0.0,1511.0,0.0,0.0,0.0,1.32246879634748,1.312256111,103.73947011845992,103.7304481,17,17,223915,7715,1716,59,0
125.2975218469031,500.0,59.392857142857146,7425.925629026978,14.851851258053957,1.37769846227758,1.37710069702793,103.75093552549583,103.75532192967428,12,12,94651,122532,1536,1988,1
0.0,2275.0,0.0,0.0,0.0,1.314966,1.32626471325242,103.857819,103.87490379761162,19,15,75833,38632,394,144,0
0.0,22939.0,0.0,0.0,0.0,1.38353368663411,1.30788664966156,103.74184597655336,103.9337756712752,12,2,36856,1403,598,7,0
0.0,3133.0,0.0,0.0,0.0,1.29537083302023,1.29988107543841,103.7652455560114,103.79304547568135,33,33,9337,1089,77,9,0
104.30069119755774,400.0,15.142857142857144,1519.372252094571,3.7984306302364272,1.3023783312326,1.3013063985688,103.89900426571224,103.8952666584497,23,23,66299,8795,413,54,1
0.0,9113.0,0.0,0.0,0.0,1.3376513888146,1.361776111,103.8598834966415,103.9381889,47,44,56584,36922,520,400,0
0.0,29.999999999999982,0.0,0.0,0.0,1.30725749703402,1.30589277802592,103.69908070609895,103.70087805599309,4,4,3850,6265,0,0,1
0.0,8284.0,0.0,0.0,0.0,1.41176331480418,1.35285975794309,103.80578610823426,103.85179055539538,9,3,4853,21763,0,249,0
217.11399454912623,600.0,148.25,32945.58942779797,54.9093157129966,1.27278805556375,1.27687216148362,103.8079488888896,103.80648081848618,6,6,28069,50478,247,444,1
0.0,8805.0,0.0,0.0,0.0,1.38711144385727,1.32111805602717,103.90167760841292,103.94595750002355,38,2,125785,7470,1190,40,0
0.0,10464.0,0.0,0.0,0.0,1.29811518922625,1.3733597291276,103.8060054035445,103.86303621815657,33,39,30517,16814,254,199,0
528.75,1000.0,80.85714285714286,43270.17857142857,43.27017857142857,1.30076138899694,1.30904805161426,103.76993555602373,103.77157783850733,33,33,53146,61912,442,515,1
